images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/melanerpes-carolinus/melanerpes-carolinus_81_951cc535.jpg,animal,animal_melanerpes-carolinus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character25/0667_10.png,Korean,Korean_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character31/0940_06.png,Tifinagh,Tifinagh_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character07/0331_08.png,Futurama,Futurama_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character04/0491_18.png,Japanese_(hiragana),Japanese_(hiragana)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character11/0814_11.png,N_Ko,N_Ko_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character07/0810_06.png,N_Ko,N_Ko_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character05/0329_07.png,Futurama,Futurama_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character03/0134_05.png,Bengali,Bengali_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character08/0280_12.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character38/0633_18.png,Japanese_(katakana),Japanese_(katakana)_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ovis-aries/photo-1522103537430-b4cbddab48d1.jpg,animal,animal_ovis-aries,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character24/0091_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/canis-lupus-familiaris/dogs_00006.jpg,animal,animal_canis-lupus-familiaris,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character32/0163_04.png,Bengali,Bengali_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/canis-lupus-familiaris/photo-1599765625239-fe53131a58ee.jpg,animal,animal_canis-lupus-familiaris,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character24/0441_04.png,Gujarati,Gujarati_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character37/0387_20.png,Grantha,Grantha_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character18/0044_14.png,Armenian,Armenian_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character26/0754_06.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/gavialis-gangeticus/gavialis-gangeticus_73_1240fc25.jpg,animal,animal_gavialis-gangeticus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character46/0463_19.png,Gujarati,Gujarati_character46,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character01/0108_06.png,Balinese,Balinese_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character15/0232_16.png,Cyrillic,Cyrillic_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character25/0320_02.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character20/0370_14.png,Grantha,Grantha_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/monodon-monoceros/monodon-monoceros_32_727f0018.jpg,animal,animal_monodon-monoceros,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character36/0453_06.png,Gujarati,Gujarati_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character33/0588_08.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character01/0192_19.png,Braille,Braille_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_11.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character46/0955_16.png,Tifinagh,Tifinagh_character46,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character10/0260_07.png,Early_Aramaic,Early_Aramaic_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character12/0405_01.png,Greek,Greek_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character21/0345_11.png,Futurama,Futurama_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character15/0570_09.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ovis-aries/5f8af77704.jpg,animal,animal_ovis-aries,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character04/0559_04.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character21/0316_09.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character22/0346_10.png,Futurama,Futurama_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character07/0494_17.png,Japanese_(hiragana),Japanese_(hiragana)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character01/0027_10.png,Armenian,Armenian_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character38/0680_12.png,Korean,Korean_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character07/0114_08.png,Balinese,Balinese_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character45/0532_20.png,Japanese_(hiragana),Japanese_(hiragana)_character45,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character33/0164_05.png,Bengali,Bengali_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character29/0938_20.png,Tifinagh,Tifinagh_character29,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character15/0287_01.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character38/0388_07.png,Grantha,Grantha_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character16/0724_10.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character18/0660_19.png,Korean,Korean_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character34/0676_19.png,Korean,Korean_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/spinosaurus-aegyptiacus/spinosaurus-aegyptiacus_69_5ad744ac.jpg,animal,animal_spinosaurus-aegyptiacus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character18/0268_17.png,Early_Aramaic,Early_Aramaic_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character16/0409_09.png,Greek,Greek_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character32/0587_20.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character03/0685_07.png,Latin,Latin_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character02/0252_19.png,Early_Aramaic,Early_Aramaic_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character06/0734_11.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character14/0656_14.png,Korean,Korean_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character12/0607_18.png,Japanese_(katakana),Japanese_(katakana)_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character03/0895_15.png,Tagalog,Tagalog_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/poecile-atricapillus/poecile-atricapillus_33_ea2b9f7c.jpg,animal,animal_poecile-atricapillus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character17/0267_14.png,Early_Aramaic,Early_Aramaic_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character28/0323_01.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character17/0504_01.png,Japanese_(hiragana),Japanese_(hiragana)_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character51/0960_04.png,Tifinagh,Tifinagh_character51,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character21/0824_10.png,N_Ko,N_Ko_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/sciurus-carolinensis/sciurus-carolinensis_25_3f929af5.jpg,animal,animal_sciurus-carolinensis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character18/0573_15.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/hydrurga-leptonyx/hydrurga-leptonyx_75_2772f324.jpg,animal,animal_hydrurga-leptonyx,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character13/0363_13.png,Grantha,Grantha_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character07/0424_02.png,Gujarati,Gujarati_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character46/0641_09.png,Japanese_(katakana),Japanese_(katakana)_character46,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character07/0899_03.png,Tagalog,Tagalog_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character15/0365_11.png,Grantha,Grantha_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/alces-alces/alces-alces_83_bcba05de.jpg,animal,animal_alces-alces,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character01/0068_04.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character08/0716_11.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/lemur-catta/lemur-catta_9_bbb431e0.jpg,animal,animal_lemur-catta,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/branta-canadensis/branta-canadensis_28_32fd6205.jpg,animal,animal_branta-canadensis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character08/0401_08.png,Greek,Greek_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character05/0222_10.png,Cyrillic,Cyrillic_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character02/0028_04.png,Armenian,Armenian_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/taurotragus-oryx/taurotragus-oryx_37_015805f3.jpg,animal,animal_taurotragus-oryx,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character18/0235_19.png,Cyrillic,Cyrillic_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character32/0627_15.png,Japanese_(katakana),Japanese_(katakana)_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character07/0715_16.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character22/0048_01.png,Armenian,Armenian_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character13/0849_08.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character21/0345_01.png,Futurama,Futurama_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character04/0181_15.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character14/0338_12.png,Futurama,Futurama_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/agkistrodon-contortrix/agkistrodon-contortrix_99_16199cbd.jpg,animal,animal_agkistrodon-contortrix,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/inia-geoffrensis/inia-geoffrensis_58_d2df7acd.jpg,animal,animal_inia-geoffrensis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character19/0506_09.png,Japanese_(hiragana),Japanese_(hiragana)_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character06/0648_09.png,Korean,Korean_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character08/0401_05.png,Greek,Greek_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/struthio-camelus/photo-1651188043673-1867339a9443.jpg,animal,animal_struthio-camelus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character18/0290_20.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character18,train
